26784,25300,1.75,1.75,
26876,25400,6.43,6.43,
26977,25500,17.55,19.89,
27078,25600,31.59,30.42,
27180,25700,40.36,35.68,
27281,25800,42.12,36.27,
27382,25900,35.1,32.17,
27484,26000,23.98,27.49,
27585,26100,15.79,22.23,
27676,26200,15.79,18.13,
27778,26300,14.62,17.55,
27879,26400,18.72,21.06,
27980,26500,23.98,26.91,
28082,26600,29.25,31,
28183,26700,32.17,31.59,
28284,26800,31.59,27.49,
28376,26900,28.66,27.49,
28477,27000,26.91,24.57,
28578,27100,23.98,21.64,
28679,27200,22.23,21.64,
28781,27300,22.23,18.72,
28882,27400,21.06,19.3,
28984,27500,23.98,22.23,
29085,27600,26.91,25.15,
29176,27700,28.66,27.49,
29277,27800,27.49,28.66,
29379,27900,28.66,28.08,
29480,28000,25.15,25.74,
29582,28100,22.81,23.98,
29683,28200,21.64,23.4,
29784,28300,23.4,22.81,
29886,28400,22.23,23.98,
29977,28500,22.81,24.57,
30078,28600,23.98,25.74,
30180,28700,25.15,26.91,
30281,28800,25.74,27.49,
30382,28900,25.74,26.91,
30484,29000,25.15,26.32,
30575,29100,23.98,25.74,
30676,29200,23.4,23.98,
30778,29300,19.89,15.21,
30879,29400,11.7,-0.58,
30980,29500,-3.51,-5.85,
31082,29600,-7.02,-5.26,
31183,29700,-5.85,-3.51,
31284,29800,-0.58,0,
31376,29900,0,0,
31477,30000,0,0,
31578,30100,0.58,0,
31680,30200,0,1.75,
31781,30300,0,0,
31882,30400,0,0,
31984,30500,0,-1.75,
32075,30600,0,0,
32176,30700,0,0,
32278,30800,0,0,
32379,30900,0,0,
32480,31000,0,1.75,
32582,31100,0,0,
32683,31200,0,0,
32774,31300,0,0,
32876,31400,0,-0.58,
32977,31500,0,-1.17,
33078,31600,0,0,
33180,31700,0,0,
33281,31800,0,0,
33382,31900,0,0,
33474,32000,0,0.58,
33575,32100,0,1.17,
33676,32200,0,0,
33778,32300,0,0,
33879,32400,0,0,
33980,32500,0,0,
34081,32600,0,-1.17,
34183,32700,0,0,
34284,32800,0,0,
34375,32900,0,0,
34476,33000,0,0,
34578,33100,0,0,
34679,33200,0,0,
34780,33300,0,0,
34882,33400,0,0,
34983,33500,0,1.17,
35074,33600,0,0,
35176,33700,0,0,
35277,33800,0,0,
35378,33900,0,0,
35480,34000,0,0,
35581,34100,0,-1.17,
35682,34200,0,-0.58,
35784,34300,0,0,
35875,34400,0,0,
35976,34500,0,0,
36078,34600,0,0,
36179,34700,0,0,
36280,34800,0,0.58,
36382,34900,0,0.58,
36483,35000,0,0,
36574,35100,0,0,
36676,35200,0,0,
36777,35300,0,0,
36878,35400,0,0,
36980,35500,0,0,
37081,35600,0,0,
37182,35700,0,0,
37274,35800,0,0,
37375,35900,0,0,
37476,36000,0,-0.58,
37578,36100,0,0,
37679,36200,0,0,
37780,36300,0,0,
37882,36400,0,0,
37983,36500,0,0,
38074,36600,0,0,
38175,36700,0,0,
38277,36800,0,0,
38378,36900,0,0,
38479,37000,0,0,
38581,37100,0,0,
38682,37200,0,0,
38773,37300,0,0,
38875,37400,0,0,
38976,37500,0,0,
39077,37600,0,0,
39179,37700,0,0,
39280,37800,0,0,
39381,37900,0,0,
39482,38000,0,0,
39584,38100,0,0,
39675,38200,0,0,
39776,38300,0,0,
39877,38400,0,0,
39979,38500,0,0,
40080,38600,0,0,
40182,38700,0,0,
40283,38800,0,0,
