25300, 501.5, -498.25, 1.57075
25400, 501.5, -491.82, 1.57075
25500, 501.426, -473.1, 1.57882
25600, 501.24, -442.096, 1.57478
25700, 501.395, -404.076, 1.55865
25800, 502.266, -364.891, 1.53847
25900, 503.523, -331.279, 1.52837
26000, 504.459, -305.561, 1.54047
26100, 504.824, -286.555, 1.56268
26200, 504.893, -269.595, 1.57075
26300, 504.813, -253.51, 1.58085
26400, 504.533, -233.622, 1.58892
26500, 503.943, -208.184, 1.59903
26600, 503.002, -178.074, 1.60506
26700, 501.941, -146.211, 1.60306
26800, 501.197, -116.681, 1.58892
26900, 500.745, -88.6092, 1.58489
27000, 500.486, -62.8705, 1.57682
27100, 500.441, -40.0606, 1.56875
27200, 500.508, -18.1257, 1.56672
27300, 500.715, 2.34825, 1.55461
27400, 501.103, 22.5245, 1.54854
27500, 501.687, 45.6221, 1.54251
27600, 502.502, 71.6394, 1.53644
27700, 503.523, 99.6958, 1.53241
27800, 504.544, 127.752, 1.53644
27900, 505.547, 156.105, 1.53444
28000, 506.446, 181.534, 1.53647
28100, 507.202, 204.916, 1.54051
28200, 507.815, 227.428, 1.54658
28300, 508.398, 250.526, 1.54454
28400, 508.935, 273.624, 1.55058
28500, 509.342, 297.311, 1.55665
28600, 509.619, 322.169, 1.56272
28700, 509.75, 348.199, 1.56878
28800, 509.723, 374.814, 1.57482
28900, 509.564, 401.139, 1.57885
29000, 509.305, 426.872, 1.58289
29100, 508.929, 451.729, 1.58896
29200, 508.475, 475.415, 1.59096
29300, 508.263, 492.964, 1.57482
29400, 508.358, 498.523, 1.53247
29500, 508.16, 493.847, 1.52441
29600, 507.894, 487.713, 1.53047
29700, 507.724, 483.036, 1.53854
29800, 507.715, 482.746, 1.54054
29900, 507.715, 482.746, 1.54054
30000, 507.715, 482.746, 1.54054
30100, 507.724, 483.036, 1.53854
30200, 507.75, 483.911, 1.54458
30300, 507.75, 483.911, 1.54458
30400, 507.75, 483.911, 1.54458
30500, 507.724, 483.036, 1.53854
30600, 507.724, 483.036, 1.53854
30700, 507.724, 483.036, 1.53854
30800, 507.724, 483.036, 1.53854
30900, 507.724, 483.036, 1.53854
31000, 507.75, 483.911, 1.54458
31100, 507.75, 483.911, 1.54458
31200, 507.75, 483.911, 1.54458
31300, 507.75, 483.911, 1.54458
31400, 507.742, 483.621, 1.54258
31500, 507.724, 483.036, 1.53854
31600, 507.724, 483.036, 1.53854
31700, 507.724, 483.036, 1.53854
31800, 507.724, 483.036, 1.53854
31900, 507.724, 483.036, 1.53854
32000, 507.733, 483.326, 1.54054
32100, 507.75, 483.911, 1.54458
32200, 507.75, 483.911, 1.54458
32300, 507.75, 483.911, 1.54458
32400, 507.75, 483.911, 1.54458
32500, 507.75, 483.911, 1.54458
32600, 507.733, 483.326, 1.54054
32700, 507.733, 483.326, 1.54054
32800, 507.733, 483.326, 1.54054
32900, 507.733, 483.326, 1.54054
33000, 507.733, 483.326, 1.54054
33100, 507.733, 483.326, 1.54054
33200, 507.733, 483.326, 1.54054
33300, 507.733, 483.326, 1.54054
33400, 507.733, 483.326, 1.54054
33500, 507.75, 483.911, 1.54458
33600, 507.75, 483.911, 1.54458
33700, 507.75, 483.911, 1.54458
33800, 507.75, 483.911, 1.54458
33900, 507.75, 483.911, 1.54458
34000, 507.75, 483.911, 1.54458
34100, 507.733, 483.326, 1.54054
34200, 507.724, 483.036, 1.53854
34300, 507.724, 483.036, 1.53854
34400, 507.724, 483.036, 1.53854
34500, 507.724, 483.036, 1.53854
34600, 507.724, 483.036, 1.53854
34700, 507.724, 483.036, 1.53854
34800, 507.733, 483.326, 1.54054
34900, 507.742, 483.616, 1.54254
35000, 507.742, 483.616, 1.54254
35100, 507.742, 483.616, 1.54254
35200, 507.742, 483.616, 1.54254
35300, 507.742, 483.616, 1.54254
35400, 507.742, 483.616, 1.54254
35500, 507.742, 483.616, 1.54254
35600, 507.742, 483.616, 1.54254
35700, 507.742, 483.616, 1.54254
35800, 507.742, 483.616, 1.54254
35900, 507.742, 483.616, 1.54254
36000, 507.733, 483.326, 1.54054
36100, 507.733, 483.326, 1.54054
36200, 507.733, 483.326, 1.54054
36300, 507.733, 483.326, 1.54054
36400, 507.733, 483.326, 1.54054
36500, 507.733, 483.326, 1.54054
36600, 507.733, 483.326, 1.54054
36700, 507.733, 483.326, 1.54054
36800, 507.733, 483.326, 1.54054
36900, 507.733, 483.326, 1.54054
37000, 507.733, 483.326, 1.54054
37100, 507.733, 483.326, 1.54054
37200, 507.733, 483.326, 1.54054
37300, 507.733, 483.326, 1.54054
37400, 507.733, 483.326, 1.54054
37500, 507.733, 483.326, 1.54054
37600, 507.733, 483.326, 1.54054
37700, 507.733, 483.326, 1.54054
37800, 507.733, 483.326, 1.54054
37900, 507.733, 483.326, 1.54054
38000, 507.733, 483.326, 1.54054
38100, 507.733, 483.326, 1.54054
38200, 507.733, 483.326, 1.54054
38300, 507.733, 483.326, 1.54054
38400, 507.733, 483.326, 1.54054
38500, 507.733, 483.326, 1.54054
38600, 507.733, 483.326, 1.54054
38700, 507.733, 483.326, 1.54054
38800, 507.733, 483.326, 1.54054
38900, 507.733, 483.326, 1.54054
39000, 507.733, 483.326, 1.54054
39100, 507.733, 483.326, 1.54054
39200, 507.733, 483.326, 1.54054
39300, 507.713, 482.451, 1.55465
39400, 507.712, 482.746, 1.59296
39500, 507.659, 483.329, 1.73009
39600, 507.425, 484.172, 1.95399
39700, 506.555, 485.696, 2.2243
39800, 506.968, 485.282, 2.48654
39900, 507.967, 484.673, 2.70034
40000, 509.337, 484.154, 2.85968
40100, 509.908, 484.025, 2.97668
40200, 506.716, 484.447, 3.04323
40300, 499.139, 485.041, 3.08358
40400, 478.401, 486.099, 3.09768
40500, 446.838, 487.294, 3.10978
40600, 407.666, 488.62, 3.10575
40700, 367.64, 490.5, 3.08354
40800, 334.081, 492.757, 3.06537
40900, 308.141, 494.922, 3.05123
41000, 291.248, 496.487, 3.0472
41100, 276.404, 497.938, 3.04116
41200, 261.279, 499.493, 3.03713
41300, 240.334, 501.689, 3.03713
41400, 212.993, 504.555, 3.03713
41500, 180.999, 507.91, 3.03713
41600, 148.707, 511.262, 3.03916
41700, 118.149, 514.309, 3.04523
41800, 91.6599, 516.897, 3.0432
41900, 69.5288, 518.992, 3.05127
42000, 49.4257, 520.751, 3.05734
42100, 30.1941, 522.375, 3.05734
42200, 10.3763, 524.009, 3.06137
42300, -12.6598, 525.791, 3.06741
42400, -39.4948, 527.731, 3.07144
42500, -68.0933, 529.682, 3.07547
42600, -97.2782, 531.556, 3.07951
42700, -125.304, 533.298, 3.07951
42800, -150.407, 534.909, 3.07547
42900, -174.924, 536.533, 3.07547
43000, -197.977, 538.083, 3.07344
43100, -218.692, 539.518, 3.07141
43200, -239.7, 540.995, 3.07141
43300, -262.163, 542.596, 3.06941
43400, -286.373, 544.372, 3.06737
43500, -312.913, 546.372, 3.06534
43600, -340.323, 548.467, 3.06534
43700, -367.442, 550.566, 3.06334
43800, -394.269, 552.67, 3.06334
43900, -419.635, 554.685, 3.0613
44000, -443.537, 556.608, 3.0613
44100, -466.274, 558.438, 3.0613
44200, -483.162, 560.002, 3.03709
44300, -488.966, 560.73, 2.99675
44400, -485.208, 560.17, 2.99068
44500, -478.847, 559.229, 2.99875
44600, -473.06, 558.408, 3.00278
44700, -471.035, 558.119, 2.99675
44800, -471.322, 558.161, 2.99875
44900, -471.322, 558.161, 2.99875
45000, -471.322, 558.161, 2.99875
45100, -471.322, 558.161, 2.99875
45200, -471.322, 558.161, 2.99875
45300, -471.322, 558.161, 2.99875
45400, -471.322, 558.161, 2.99875
45500, -471.322, 558.161, 2.99875
45600, -471.322, 558.161, 2.99875
45700, -471.322, 558.161, 2.99875
45800, -471.322, 558.161, 2.99875
45900, -471.322, 558.161, 2.99875
46000, -471.322, 558.161, 2.99875
46100, -471.322, 558.161, 2.99875
46200, -471.609, 558.203, 2.99675
46300, -472.475, 558.331, 2.99072
46400, -474.208, 558.606, 2.97861
46500, -476.224, 558.952, 2.96451
46600, -477.374, 559.165, 2.95244
46700, -477.374, 559.165, 2.95244
46800, -477.089, 559.11, 2.95044
46900, -477.089, 559.11, 2.95044
47000, -477.089, 559.11, 2.95044
47100, -477.089, 559.11, 2.95044
47200, -476.804, 559.055, 2.95244
47300, -476.804, 559.055, 2.95244
47400, -476.804, 559.055, 2.95244
47500, -476.804, 559.055, 2.95244
47600, -476.804, 559.055, 2.95244
47700, -476.804, 559.055, 2.95244
47800, -476.804, 559.055, 2.95244
47900, -476.804, 559.055, 2.95244
48000, -476.804, 559.055, 2.95244
48100, -476.804, 559.055, 2.95244
48200, -476.804, 559.055, 2.95244
48300, -476.804, 559.055, 2.95244
48400, -476.804, 559.055, 2.95244
48500, -476.804, 559.055, 2.95244
48600, -476.804, 559.055, 2.95244
48700, -476.804, 559.055, 2.95244
48800, -476.804, 559.055, 2.95244
48900, -476.804, 559.055, 2.95244
49000, -476.804, 559.055, 2.95244
49100, -476.804, 559.055, 2.95244
49200, -476.804, 559.055, 2.95244
49300, -476.804, 559.055, 2.95244
49400, -476.804, 559.055, 2.95244
49500, -476.804, 559.055, 2.95244
49600, -476.804, 559.055, 2.95244
49700, -476.804, 559.055, 2.95244
49800, -476.804, 559.055, 2.95244
49900, -476.804, 559.055, 2.95244
50000, -476.804, 559.055, 2.95244
50100, -476.804, 559.055, 2.95244
50200, -476.804, 559.055, 2.95244
50300, -476.804, 559.055, 2.95244
50400, -476.804, 559.055, 2.95244
50500, -476.804, 559.055, 2.95244
50600, -476.804, 559.055, 2.95244
50700, -476.804, 559.055, 2.95244
50800, -476.804, 559.055, 2.95244
50900, -476.804, 559.055, 2.95244
51000, -476.804, 559.055, 2.95244
51100, -476.804, 559.055, 2.95244
51200, -476.804, 559.055, 2.95244
51300, -476.804, 559.055, 2.95244
51400, -476.804, 559.055, 2.95244
51500, -476.804, 559.055, 2.95244
51600, -476.804, 559.055, 2.95244
51700, -476.804, 559.055, 2.95244
51800, -476.804, 559.055, 2.95244
51900, -476.804, 559.055, 2.95244
52000, -476.804, 559.055, 2.95244
52100, -476.804, 559.055, 2.95244
52200, -476.804, 559.055, 2.95244
52300, -476.804, 559.055, 2.95244
52400, -477.089, 559.109, 2.95444
52500, -477.089, 559.109, 2.95444
52600, -477.374, 559.163, 2.95644
52700, -477.374, 559.163, 2.95644
52800, -477.374, 559.163, 2.95644
52900, -477.374, 559.163, 2.95644
53000, -477.374, 559.163, 2.95644
53100, -477.374, 559.163, 2.95644
53200, -477.374, 559.163, 2.95644
53300, -477.374, 559.163, 2.95644
53400, -477.374, 559.163, 2.95644
53500, -477.374, 559.163, 2.95644
