21947,39700,2.34,1.17,
22049,39800,1.75,4.68,
22150,39900,9.94,16.96,
22251,40000,23.98,31.59,
22352,40100,33.34,40.95,
22443,40200,36.85,41.53,
22545,40300,37.44,38.02,
22646,40400,34.51,22.81,
22747,40500,31,13.45,
22848,40600,22.81,14.04,
22950,40700,19.3,12.87,
23051,40800,21.64,17.55,
23152,40900,22.81,25.74,
23254,41000,26.32,31.59,
23345,41100,28.08,33.34,
23446,41200,28.66,33.34,
23548,41300,26.91,31,
23649,41400,23.98,25.15,
23750,41500,21.64,23.98,
23851,41600,21.06,22.81,
23952,41700,19.3,21.06,
24054,41800,20.47,22.23,
24145,41900,22.81,24.57,
24246,42000,25.15,26.91,
24348,42100,26.91,29.25,
24449,42200,26.91,28.66,
24551,42300,26.91,27.49,
24652,42400,25.74,27.49,
24753,42500,23.4,25.15,
24845,42600,22.23,23.4,
24946,42700,22.23,22.81,
25047,42800,21.64,22.81,
25149,42900,22.81,24.57,
25250,43000,24.57,25.15,
25351,43100,26.32,25.15,
25453,43200,26.91,26.32,
25544,43300,27.49,26.32,
25645,43400,26.91,25.74,
25746,43500,26.32,24.57,
25848,43600,25.15,22.81,
25949,43700,22.81,18.72,
26051,43800,14.62,2.34,
26152,43900,-1.75,-2.34,
26243,44000,-7.6,-3.51,
26345,44100,-8.77,-3.51,
26446,44200,-3.51,-2.92,
26547,44300,-0.58,-0.58,
26649,44400,0,0,
26750,44500,0,0,
26841,44600,0,0,
26943,44700,1.17,0,
27044,44800,2.34,0,
27145,44900,2.92,0,
27247,45000,2.92,0.58,
27348,45100,0.58,1.17,
27449,45200,0,0,
27551,45300,0,0,
27642,45400,0,0,
27743,45500,0,0,
27844,45600,0,-0.58,
27945,45700,-0.58,0,
28047,45800,0,0,
28148,45900,0,0,
28249,46000,0,0,
28351,46100,0,0,
28442,46200,0,0,
28543,46300,0,0,
28645,46400,0,0,
28746,46500,0,0,
28847,46600,0,0,
28949,46700,0,0,
29050,46800,0,0,
29141,46900,0,0,
29243,47000,0,0,
29344,47100,0,0,
29445,47200,0,0,
29547,47300,0,0,
29648,47400,0,0,
29749,47500,0,0,
29851,47600,0,0,
29942,47700,0,0,
30043,47800,0,0,
30145,47900,0,0,
30246,48000,0,0,
30348,48100,0,0,
30449,48200,0,0,
30540,48300,0,0,
30642,48400,0,0,
30743,48500,0,0,
30844,48600,0,0,
30946,48700,0,0,
31047,48800,0,0,
31148,48900,0,0,
31250,49000,0,0,
31341,49100,0,0,
31442,49200,0,0,
31544,49300,0,0,
31645,49400,0,0,
31746,49500,0,0,
31848,49600,0,0,
31949,49700,0,0,
32040,49800,0,0,
32142,49900,0,0,
32243,50000,0,0,
32344,50100,0,0,
32445,50200,0,0,
32547,50300,0,0,
32648,50400,0,0,
32749,50500,0,0,
32851,50600,0,0,
32952,50700,0,0,
33043,50800,0,0,
33144,50900,0,0,
33245,51000,0,0,
33347,51100,0,0,
33448,51200,0,0.58,
33549,51300,0,0,
33651,51400,0,0,
33742,51500,0,0,
33843,51600,0,0,
33945,51700,0,0,
34046,51800,0,0,
34148,51900,0,0,
34249,52000,0,0,
34350,52100,0,0,
34442,52200,0,0,
34543,52300,0,0,
34644,52400,0,0,
34746,52500,0,0,
34847,52600,0,0,
34948,52700,0,0,
35049,52800,0,0,
35151,52900,0,0,
35242,53000,0,0,
35343,53100,0,0,
35445,53200,0,0,
35546,53300,0,0,
35647,53400,0,0,
35749,53500,0,0,
35850,53600,0,0,
35952,53700,-2.34,0,
36053,53800,-2.92,2.34,
36144,53900,-14.04,15.79,
36246,54000,-28.08,29.25,
36347,54100,-36.27,38.61,
36448,54200,-39.78,40.36,
36550,54300,-36.85,33.34,
36651,54400,-28.66,25.15,
36752,54500,-18.72,18.13,
36854,54600,-12.28,13.45,
36945,54700,0.58,11.11,
37046,54800,13.45,16.96,
37148,54900,27.49,28.66,
37249,55000,37.44,37.44,
37350,55100,42.12,39.78,
37452,55200,39.78,35.68,
37543,55300,32.17,27.49,
37644,55400,21.06,18.13,
37746,55500,15.79,14.62,
37847,55600,15.21,12.28,
37948,55700,18.72,16.96,
38050,55800,25.15,23.4,
38151,55900,29.83,28.66,
38253,56000,33.34,33.34,
38344,56100,31.59,33.34,
38445,56200,28.08,31,
38547,56300,22.23,27.49,
38648,56400,19.3,22.23,
38749,56500,18.72,21.06,
38851,56600,17.55,19.89,
38952,56700,20.47,22.23,
39043,56800,23.98,25.15,
39144,56900,28.66,28.66,
39246,57000,29.83,29.25,
39347,57100,30.42,28.08,
39449,57200,28.66,25.15,
39550,57300,26.32,25.15,
39651,57400,23.98,22.81,
39753,57500,22.23,20.47,
39844,57600,22.81,19.89,
39945,57700,22.23,20.47,
40047,57800,23.98,23.4,
40148,57900,24.57,25.74,
40250,58000,25.74,26.91,
40351,58100,26.91,28.08,
40452,58200,25.74,26.91,
40554,58300,25.74,26.32,
40645,58400,24.57,25.15,
40746,58500,22.81,23.98,
40848,58600,21.64,20.47,
40949,58700,15.21,1.75,
41050,58800,0,-5.85,
41152,58900,-8.19,-7.6,
41253,59000,-9.94,-6.43,
41344,59100,-4.68,-3.51,
41446,59200,-0.58,0,
41547,59300,0.58,0,
41648,59400,0,0.58,
41750,59500,0,0.58,
41841,59600,0,0,
41942,59700,0,0,
42044,59800,0,0,
42145,59900,0,0,
42246,60000,0,-0.58,
42348,60100,0,0,
42449,60200,0,0,
42541,60300,0,0,
42642,60400,0,0,
42743,60500,0,0,
42844,60600,0,0,
42946,60700,0,0,
43047,60800,0,0,
43148,60900,-1.17,0,
43249,61000,-0.58,0,
43351,61100,0,0,
43442,61200,0.58,0,
43543,61300,0,0,
43645,61400,0,0,
43746,61500,0,0,
43847,61600,0,0,
43949,61700,0,0,
44050,61800,0,0,
44151,61900,0,0,
44242,62000,0,0,
44344,62100,0,0,
44445,62200,0,0,
44546,62300,0,0,
44648,62400,0,0,
44749,62500,0,0,
44851,62600,0,0,
44942,62700,0,0,
45043,62800,0,0,
45145,62900,-0.58,0,
45246,63000,0,0,
45347,63100,0,0,
45449,63200,0,0,
45550,63300,0,0,
45641,63400,0,0,
45742,63500,0,0,
45844,63600,0,0,
45945,63700,0,0,
46047,63800,0,0,
46148,63900,0,0,
46249,64000,0,0,
46351,64100,0,0,
46442,64200,0,0,
46543,64300,0,0,
46645,64400,0,0,
46746,64500,0,0,
46847,64600,0,0,
46949,64700,0,0,
47050,64800,0,0,
47141,64900,0,0,
47243,65000,0,0,
47344,65100,0,0,
47445,65200,0,0,
47547,65300,0,0,
47648,65400,0,0,
47749,65500,0,0,
47851,65600,0,0,
47942,65700,0,0,
48043,65800,0,0,
48144,65900,0,0,
48246,66000,0,0,
48347,66100,0,0,
48448,66200,0,0,
48550,66300,0,0,
48651,66400,0,0,
48742,66500,0,0,
48844,66600,0,0,
48945,66700,0,0,
49046,66800,0,0,
49148,66900,0,0,
49249,67000,0,0,
49351,67100,0,0,
49442,67200,0,0,
