R,theta,alpha
704.285,5.56319,1.58037
691.062,5.54374,1.58524
690.944,5.54408,1.57842
696.789,5.57698,1.61545
663.467,5.57856,1.63002
653.5,5.63991,1.66308
624.303,5.68452,1.68569
595.078,5.73807,1.69197
564.401,5.77768,1.65436
545.136,5.84277,1.54281
539.922,5.87405,1.50707
533.577,5.90021,1.50432
528.388,5.93951,1.50246
537.632,6.00749,1.5349
528.46,6.06781,1.54777
523.561,6.12924,1.56368
514.792,6.23816,1.58427
513.22,6.28305,1.59112
511.886,0.0611259,1.60452
496.395,0.0792942,1.60177
513.097,0.119796,1.60957
516.342,0.163095,1.61656
521.73,0.265425,1.63062
528.077,0.318732,1.63714
539.683,0.366767,1.64846
529.02,0.429537,1.64874
551.432,0.458084,1.65475
559.72,0.49989,1.6579
578.958,0.564584,1.66016
587.106,0.600029,1.66375
599.145,0.634394,1.66372
613.67,0.67065,1.66334
615.227,0.725115,1.6547
642.958,0.744015,1.66017
664.64,0.820739,1.65638
681.525,0.851365,1.6397
709.935,0.85521,1.61783
711.212,0.880912,1.57999
707.922,0.878112,1.56535
712.055,0.855472,1.58932
703.891,0.847816,1.6192
705.092,0.848789,1.61869
702.402,0.848755,1.61904
705.755,0.848767,1.62102
694.785,0.865343,1.61686
697.481,0.862766,1.6053
696.725,0.866548,1.59919
699.773,0.864093,1.58352
709.517,0.847745,1.58632
708.486,0.849866,1.58363
707.223,0.848409,1.58319
705.791,0.846223,1.5943
697.484,0.866567,1.58622
707.399,0.848968,1.58344
703.372,0.846919,1.57863
708.244,0.850638,1.58475
705.78,0.848231,1.58239
708.037,0.850155,1.58481
707.462,0.850044,1.58445
710.773,0.845343,1.5803
708.36,0.851513,1.58501
707.927,0.849924,1.58463
697.523,0.867086,1.57815
696.051,0.865237,1.58374
705.406,0.846023,1.57961
707.073,0.851348,1.58344
708.838,0.848368,1.58805
695.765,0.861987,1.58523
706.751,0.84733,1.58585
708.715,0.848685,1.59387
698.218,0.866484,1.5876
707.673,0.849873,1.58608
697.126,0.865775,1.57782
707.52,0.849664,1.58456
696.65,0.863207,1.57221
709.949,0.850158,1.59039
697.865,0.868815,1.58589
707.995,0.850215,1.58636
705.799,0.848444,1.58262
698.904,0.865155,1.57771
706.954,0.850861,1.58583
695.244,0.862397,1.58452
709.109,0.848647,1.59079
697.377,0.865787,1.58808
705.005,0.845917,1.5957
698.362,0.866225,1.58795
707.623,0.84934,1.58516
696.072,0.862557,1.5882
698.288,0.867618,1.57728
707.785,0.850313,1.58501
696.47,0.864727,1.57238
697.872,0.864925,1.57493
706.541,0.849821,1.58359
697.845,0.866892,1.57947
708.661,0.851059,1.5865
709.558,0.852467,1.58659
707.685,0.85032,1.58618
708.376,0.850331,1.58967
710.456,0.848892,1.58049
708.309,0.852162,1.58509
698.479,0.866964,1.5745
708.494,0.849331,1.58687
708.303,0.851386,1.58469
707.849,0.851294,1.58719
699.74,0.866235,1.58302
706.618,0.850783,1.58395
709.05,0.850228,1.58772
706.894,0.852723,1.58584
709.535,0.847335,1.5802
703.267,0.846768,1.57797
704.536,0.846067,1.5806
704.857,0.841667,1.58188
707.945,0.848027,1.59108
695.313,0.859989,1.5764
706.777,0.850773,1.58542
707.455,0.849922,1.58401
697.695,0.868842,1.58685
708.132,0.850123,1.58549
712.726,0.839695,1.58469
694.562,0.867261,1.57992
706.816,0.848788,1.59243
709.215,0.847934,1.59089
707.156,0.84504,1.61287
704.098,0.846028,1.73728
701.84,0.853281,1.95057
686.765,0.857579,2.19314
675.622,0.857519,2.45782
678.241,0.871365,2.73453
673.932,0.871919,2.91433
669.789,0.868608,3.02157
667.214,0.862875,3.11261
663.746,0.868424,3.15638
654.324,0.880977,3.16553
592.182,1.01688,3.16558
571.837,1.09244,3.15381
556.573,1.12854,3.13538
550.232,1.16977,3.11952
544.106,1.19615,3.11164
529.922,1.29707,3.09202
527.003,1.34834,3.09118
521.372,1.42154,3.08217
518.442,1.48486,3.08367
517.446,1.53923,3.09994
515.866,1.58947,3.11546
518.243,1.631,3.1263
519.231,1.66426,3.13431
521.407,1.70075,3.14289
524.501,1.74235,3.15123
529.014,1.79701,3.16141
535.634,1.84012,3.15228
543.375,1.88954,3.14745
574.927,2.0203,3.11678
584.498,2.05887,3.11474
598.657,2.09662,3.10795
609.817,2.11771,3.09651
619.137,2.14218,3.10007
631.142,2.16923,3.10106
666.732,2.23574,3.09317
685.747,2.2667,3.09747
699.676,2.28746,3.09619
