71315,69800,8.77,-7.02,
71407,69900,4.68,5.26,
71525,70000,15.79,18.13,
71618,70100,27.49,26.32,
71712,70200,35.68,34.51,
71805,70300,39.19,38.02,
71921,70400,35.68,36.85,
72020,70500,32.76,32.17,
72111,70600,23.4,26.32,
72212,70700,15.79,18.72,
72321,70800,15.21,16.96,
72421,70900,13.45,15.21,
72517,71000,18.13,19.89,
72607,71100,23.98,26.32,
72720,71200,28.66,31,
72821,71300,30.42,32.17,
72911,71400,31.59,32.17,
73012,71500,31,28.08,
73127,71600,28.08,25.74,
73220,71700,25.74,23.4,
73312,71800,22.81,21.64,
73412,71900,19.89,18.72,
73517,72000,19.3,18.13,
73613,72100,21.06,19.3,
73708,72200,23.4,22.23,
73811,72300,26.91,25.74,
73920,72400,29.25,28.08,
74017,72500,29.83,28.66,
74117,72600,29.25,28.66,
74211,72700,26.32,26.91,
74324,72800,25.15,24.57,
74420,72900,23.98,23.4,
74511,73000,23.4,21.64,
74604,73100,20.47,21.64,
74725,73200,20.47,21.64,
74814,73300,22.23,23.4,
74909,73400,23.98,26.32,
75006,73500,26.32,28.66,
75118,73600,26.91,28.66,
75220,73700,26.91,28.66,
75311,73800,17.55,26.91,
75419,73900,-6.43,23.4,
75524,74000,-24.57,24.57,
75620,74100,-40.95,17.55,
75710,74200,-43.87,18.72,
75824,74300,-42.12,22.23,
75921,74400,-36.27,24.57,
76014,74500,-25.74,24.57,
76116,74600,-17.55,23.4,
76222,74700,-12.28,22.81,
76324,74800,-1.17,23.4,
76425,74900,12.87,28.08,
76514,75000,26.91,33.34,
76609,75100,38.02,36.27,
76718,75200,41.53,33.34,
76820,75300,41.53,31,
76910,75400,35.1,23.4,
77010,75500,28.08,18.72,
77120,75600,18.13,15.79,
77219,75700,15.79,12.87,
77310,75800,15.21,16.96,
77428,75900,18.72,23.98,
77542,76000,23.98,29.25,
77615,76100,28.66,33.34,
77711,76200,30.42,34.51,
77809,76300,29.83,32.76,
77938,76400,27.49,29.25,
78012,76500,25.15,26.32,
78122,76600,21.64,21.06,
78219,76700,19.89,19.89,
78320,76800,18.13,16.96,
78420,76900,19.89,18.72,
78520,77000,23.98,22.81,
78622,77100,27.49,25.74,
78715,77200,30.42,28.66,
78819,77300,30.42,29.25,
78913,77400,28.66,27.49,
79005,77500,26.32,25.74,
79121,77600,25.15,23.98,
79214,77700,22.23,22.81,
79321,77800,22.23,22.23,
79422,77900,22.23,22.23,
79516,78000,22.23,22.81,
79619,78100,23.4,24.57,
79712,78200,25.15,26.32,
79807,78300,25.74,26.32,
79924,78400,26.32,27.49,
80011,78500,26.91,27.49,
80136,78600,25.74,26.32,
80219,78700,19.3,26.32,
81935,78800,-1.75,22.81,
81954,78900,-21.06,23.4,
81973,79000,-36.27,19.89,
81992,79100,-42.12,21.06,
82012,79200,-41.53,23.4,
82034,79300,-37.44,25.15,
82054,79400,-30.42,25.74,
82073,79500,-22.23,23.98,
82093,79600,-16.38,22.81,
82113,79700,-2.92,21.64,
82157,79800,9.36,24.57,
82178,79900,25.15,31,
82198,80000,37.44,36.27,
82217,80100,42.12,34.51,
82237,80200,41.53,31.59,
82257,80300,35.1,25.74,
82277,80400,29.25,20.47,
82296,80500,19.89,17.55,
82318,80600,16.96,12.87,
82354,80700,15.79,15.21,
82375,80800,18.72,21.64,
82409,80900,22.81,28.08,
82508,81000,28.08,32.76,
82626,81100,29.83,34.51,
82722,81200,29.25,33.93,
82816,81300,28.66,29.83,
82913,81400,25.74,26.32,
83021,81500,23.98,22.23,
83114,81600,21.06,20.47,
83220,81700,18.72,19.89,
83312,81800,19.89,18.72,
83418,81900,22.81,21.64,
83522,82000,25.74,23.98,
83619,82100,27.49,26.32,
83709,82200,29.25,28.08,
83823,82300,28.66,28.66,
83922,82400,27.49,27.49,
84020,82500,26.32,26.32,
84113,82600,23.98,23.98,
84227,82700,23.4,22.23,
84340,82800,21.64,21.64,
84410,82900,21.64,21.06,
84513,83000,22.23,22.23,
84625,83100,23.98,24.57,
85041,83200,25.15,25.74,
85065,83300,26.91,27.49,
85085,83400,26.91,27.49,
85105,83500,26.91,27.49,
85129,83600,22.81,26.91,
85211,83700,0.58,23.98,
85316,83800,-16.96,24.57,
85418,83900,-36.85,19.89,
85520,84000,-42.7,21.06,
85612,84100,-42.7,22.81,
85709,84200,-39.19,25.15,
85819,84300,-31,26.32,
85921,84400,-21.64,23.4,
86015,84500,-15.79,23.4,
86108,84600,-4.09,22.23,
86203,84700,7.6,25.15,
86321,84800,22.81,30.42,
86421,84900,34.51,35.1,
86515,85000,41.53,34.51,
86618,85100,42.12,32.17,
86720,85200,36.27,25.15,
87194,85300,30.42,18.72,
87216,85400,21.64,15.79,
87264,85500,16.96,13.45,
87285,85600,16.96,15.79,
87306,85700,18.13,22.81,
87332,85800,22.81,28.66,
87421,85900,26.91,31.59,
87519,86000,29.25,33.93,
87613,86100,28.66,33.34,
87705,86200,27.49,28.66,
88219,86300,25.15,26.32,
88240,86400,22.23,22.23,
88262,86500,20.47,21.64,
88283,86600,19.3,18.72,
88304,86700,19.89,19.3,
88333,86800,23.4,22.81,
88416,86900,26.32,25.15,
88510,87000,28.08,26.91,
88623,87100,29.83,28.66,
88720,87200,29.83,28.08,
88809,87300,27.49,26.91,
88905,87400,26.32,25.15,
89023,87500,23.98,22.81,
89117,87600,22.81,21.64,
89212,87700,21.64,21.64,
89314,87800,22.23,22.23,
89416,87900,23.4,22.81,
89513,88000,24.57,24.57,
89615,88100,25.74,26.32,
89709,88200,25.74,26.91,
89825,88300,26.32,26.91,
89920,88400,25.15,25.74,
90016,88500,23.98,24.57,
90111,88600,0.58,23.4,
90218,88700,-16.38,24.57,
90315,88800,-36.27,19.89,
90414,88900,-42.7,21.64,
90514,89000,-43.29,23.98,
90625,89100,-38.02,25.15,
90719,89200,-30.42,25.74,
90816,89300,-21.64,23.98,
90905,89400,-15.21,22.23,
91022,89500,-4.68,22.23,
91120,89600,7.02,24.57,
91218,89700,22.23,31,
91306,89800,34.51,35.68,
91427,89900,40.95,34.51,
91516,90000,41.53,31.59,
91612,90100,37.44,25.15,
91708,90200,30.42,18.13,
91818,90300,21.64,16.38,
91915,90400,16.96,12.87,
92011,90500,15.21,15.79,
92110,90600,17.55,22.81,
92218,90700,22.81,28.66,
92317,90800,27.49,32.17,
92411,90900,29.25,34.51,
92512,91000,28.66,32.76,
92623,91100,26.32,29.25,
92722,91200,24.57,25.74,
92816,91300,22.81,23.98,
92906,91400,20.47,22.23,
93026,91500,20.47,21.06,
93121,91600,21.06,19.3,
93217,91700,22.81,21.06,
93305,91800,26.32,23.98,
93423,91900,28.66,25.74,
93512,92000,29.25,26.91,
93609,92100,29.83,26.91,
93704,92200,28.66,25.74,
93819,92300,27.49,25.15,
93914,92400,25.74,23.4,
94009,92500,24.57,22.23,
94107,92600,23.4,21.64,
94222,92700,23.98,22.23,
94317,92800,23.4,22.81,
94415,92900,23.98,24.57,
94505,93000,24.57,26.32,
94620,93100,24.57,26.91,
94719,93200,25.15,27.49,
94818,93300,24.57,28.08,
94910,93400,23.98,26.32,
95021,93500,5.85,24.57,
95118,93600,-12.28,25.74,
95216,93700,-32.76,21.06,
95322,93800,-42.7,21.06,
95421,93900,-43.29,22.23,
95516,94000,-38.02,23.98,
95616,94100,-32.17,25.74,
95722,94200,-22.23,25.15,
95825,94300,-16.96,23.4,
95912,94400,-6.43,22.23,
96016,94500,4.09,22.81,
96113,94600,21.64,28.08,
96218,94700,35.1,33.93,
96312,94800,42.12,35.1,
96415,94900,43.29,31.59,
96512,95000,38.02,29.25,
96618,95100,30.42,22.23,
96716,95200,19.3,18.72,
96816,95300,14.62,12.87,
96911,95400,13.45,14.62,
97026,95500,16.38,20.47,
97114,95600,22.23,26.32,
97213,95700,27.49,32.17,
97314,95800,30.42,33.93,
97419,95900,30.42,33.34,
97521,96000,29.25,28.66,
98081,96100,26.91,25.74,
98109,96200,24.57,22.81,
98168,96300,22.81,20.47,
98201,96400,20.47,18.13,
98224,96500,21.06,18.13,
98246,96600,22.81,19.89,
98269,96700,25.15,23.98,
98314,96800,26.91,28.66,
98417,96900,27.49,29.83,
98509,97000,27.49,29.83,
98618,97100,26.91,28.08,
98716,97200,25.15,25.74,
98809,97300,23.4,24.57,
98906,97400,22.23,22.81,
99017,97500,21.64,22.23,
99112,97600,22.23,22.81,
99207,97700,23.4,23.98,
99303,97800,24.57,24.57,
99418,97900,25.74,25.74,
99515,98000,26.91,26.91,
99614,98100,26.91,26.32,
99711,98200,26.91,26.32,
99818,98300,26.32,25.15,
99931,98400,11.11,23.98,
100013,98500,-8.77,22.81,
100134,98600,-28.66,22.23,
100215,98700,-40.95,19.89,
100318,98800,-43.29,22.23,
100414,98900,-40.95,24.57,
100524,99000,-33.93,25.74,
100621,99100,-26.32,26.32,
100717,99200,-19.3,23.98,
100808,99300,-12.28,23.4,
100912,99400,1.75,22.23,
101022,99500,16.96,26.91,
101112,99600,31.59,32.76,
101211,99700,39.19,34.51,
101310,99800,42.12,32.17,
101422,99900,39.78,29.25,
101515,100000,32.76,23.98,
101611,100100,25.74,19.89,
101732,100200,18.72,16.38,
101819,100300,18.13,14.62,
101923,100400,16.38,18.13,
102007,100500,19.89,24.57,
102120,100600,23.98,29.25,
102219,100700,26.91,32.17,
102321,100800,28.66,32.76,
102852,100900,28.66,32.17,
102891,101000,26.32,27.49,
102954,101100,25.15,26.32,
102988,101200,23.4,22.81,
103009,101300,21.06,22.23,
103038,101400,20.47,19.89,
