14100,0,0,
14200,2.34,3.51,
14300,14.62,12.28,
14400,28.66,29.25,
14500,36.27,39.78,
14600,38.02,39.19,
14700,33.93,33.93,
14800,28.66,22.23,
14900,19.3,15.79,
15000,16.96,14.04,
15100,18.13,16.96,
15200,23.98,22.81,
15300,29.25,29.83,
15400,29.83,32.76,
15500,28.08,31.59,
15600,27.49,28.66,
15700,23.4,24.57,
15800,21.06,21.06,
15900,19.89,19.3,
16000,19.89,20.47,
16100,23.4,24.57,
16200,26.91,28.08,
16300,28.66,28.66,
16400,29.25,29.25,
16500,26.91,26.32,
16600,25.74,23.4,
16700,22.81,23.4,
16800,23.4,21.06,
16900,21.06,21.06,
17000,23.4,23.98,
17100,25.15,25.15,
17200,26.32,26.32,
17300,27.49,27.49,
17400,26.32,26.91,
17500,24.57,25.15,
17600,23.98,23.4,
17700,22.81,22.81,
17800,22.23,22.81,
17900,23.4,23.98,
18000,25.15,25.74,
18100,25.74,26.91,
18200,0,27.49,
18300,-28.08,29.25,
18400,-40.95,23.98,
18500,-41.53,18.72,
18600,-32.76,17.55,
18700,-22.81,20.47,
18800,-18.13,25.15,
18900,-16.96,29.25,
19000,-19.89,30.42,
19100,0,28.66,
19200,22.81,22.81,
19300,39.78,22.23,
19400,43.87,24.57,
19500,36.85,26.91,
19600,24.57,29.25,
19700,15.79,27.49,
19800,16.38,25.15,
19900,18.72,22.81,
20000,23.98,21.64,
20100,28.08,22.23,
20200,30.42,25.15,
20300,29.83,26.91,
20400,27.49,26.32,
20500,26.32,25.74,
20600,23.4,24.57,
20700,21.64,23.98,
20800,21.64,23.98,
20900,21.64,25.15,
21000,22.81,25.74,
21100,25.15,26.91,
21200,26.32,26.91,
21300,26.32,24.57,
21400,26.32,23.98,
21500,25.15,23.4,
21600,23.4,23.98,
21700,23.98,23.4,
21800,24.57,24.57,
21900,25.15,24.57,
22000,25.74,25.74,
22100,25.15,25.74,
22200,23.98,25.15,
22300,23.98,25.15,
22400,23.98,24.57,
22500,23.98,24.57,
22600,25.15,25.15,
22700,24.57,25.15,
22800,25.15,25.15,
22900,25.15,25.15,
23000,24.57,24.57,
23100,3.51,25.15,
23200,-26.32,29.25,
23300,-41.53,24.57,
23400,-42.12,21.06,
23500,-33.34,19.3,
23600,-21.06,19.89,
23700,-16.38,22.81,
23800,-16.38,26.91,
23900,-22.23,29.83,
24000,-5.26,29.25,
24100,21.06,22.23,
24200,39.19,21.64,
24300,43.29,26.91,
24400,38.02,28.66,
24500,26.91,27.49,
24600,15.79,26.32,
24700,16.38,22.81,
24800,16.38,22.23,
24900,21.06,23.98,
25000,26.91,26.32,
25100,29.25,27.49,
25200,29.83,28.08,
25300,28.08,25.74,
25400,25.74,23.4,
25500,23.4,22.23,
25600,22.81,21.06,
25700,23.98,22.81,
25800,25.15,23.98,
25900,26.32,26.32,
26000,27.49,26.32,
26100,26.32,26.91,
26200,25.15,25.74,
26300,24.57,25.15,
26400,23.4,23.98,
26500,21.64,23.4,
26600,22.23,24.57,
26700,23.4,25.15,
26800,24.57,26.32,
26900,25.15,27.49,
27000,25.74,27.49,
27100,24.57,25.74,
27200,23.98,25.15,
27300,22.81,23.4,
27400,23.4,23.4,
27500,23.98,23.98,
27600,25.15,25.15,
27700,25.15,25.15,
27800,26.32,25.74,
27900,25.74,26.32,
28000,7.6,24.57,
28100,-23.98,28.08,
28200,-42.7,24.57,
28300,-42.7,21.64,
28400,-35.68,19.89,
28500,-22.23,21.06,
28600,-15.21,22.81,
28700,-16.96,26.91,
28800,-21.06,28.66,
28900,-9.94,28.66,
29000,15.21,23.98,
29100,35.68,21.64,
29200,43.87,25.15,
29300,40.36,28.08,
29400,29.83,28.66,
29500,16.38,27.49,
29600,15.79,23.98,
29700,16.38,22.23,
29800,22.81,22.23,
29900,28.66,24.57,
30000,30.42,26.91,
30100,30.42,27.49,
30200,27.49,25.15,
30300,25.15,23.98,
30400,23.4,22.81,
30500,22.23,23.4,
30600,20.47,25.15,
30700,22.23,25.74,
30800,23.98,26.32,
30900,25.74,25.74,
31000,27.49,25.15,
31100,26.91,25.15,
31200,25.15,23.98,
31300,24.57,23.4,
31400,23.98,23.98,
31500,23.98,24.57,
31600,24.57,26.32,
31700,24.57,25.74,
31800,23.98,25.15,
31900,23.98,24.57,
32000,23.98,23.98,
32100,24.57,24.57,
32200,24.57,25.74,
32300,25.15,25.74,
32400,25.74,26.32,
32500,25.74,25.74,
32600,24.57,24.57,
32700,23.98,23.98,
32800,23.98,23.98,
32900,11.7,24.57,
33000,-16.38,28.66,
33100,-37.44,25.15,
33200,-41.53,22.23,
33300,-36.85,20.47,
33400,-26.91,21.06,
33500,-17.55,22.23,
33600,-18.13,25.74,
33700,-19.89,28.08,
33800,-12.28,28.66,
33900,10.53,23.4,
34000,35.1,22.23,
34100,42.12,25.15,
34200,39.78,29.25,
34300,31.59,28.66,
34400,19.89,26.32,
34500,16.96,23.4,
34600,16.38,21.06,
34700,19.89,22.81,
34800,25.74,25.74,
34900,29.25,27.49,
35000,30.42,27.49,
35100,29.25,27.49,
35200,25.74,24.57,
35300,24.57,22.81,
35400,23.4,21.64,
35500,21.64,21.64,
35600,21.64,23.4,
35700,23.4,25.15,
35800,25.15,27.49,
35900,26.32,28.66,
36000,26.91,28.08,
36100,25.15,25.74,
36200,24.57,23.4,
36300,23.4,22.23,
36400,23.4,22.23,
36500,24.57,23.98,
36600,25.74,25.15,
36700,25.74,25.74,
36800,25.74,25.74,
36900,25.15,25.74,
37000,24.57,25.15,
37100,24.57,24.57,
37200,23.98,24.57,
37300,23.98,23.98,
37400,23.98,25.15,
37500,24.57,25.15,
37600,24.57,25.15,
37700,25.15,25.74,
37800,15.21,25.74,
37900,-10.53,27.49,
38000,-33.93,25.15,
38100,-40.36,19.89,
38200,-38.02,18.72,
38300,-29.83,21.06,
38400,-20.47,23.4,
38500,-18.13,26.32,
38600,-18.13,28.08,
38700,-12.87,28.08,
38800,9.36,24.57,
38900,33.93,22.23,
39000,42.12,25.15,
39100,41.53,28.08,
39200,32.17,28.66,
39300,18.13,26.91,
39400,16.96,24.57,
39500,16.38,22.81,
39600,21.06,22.23,
39700,26.91,23.4,
39800,28.66,25.74,
39900,29.83,26.91,
40000,28.66,26.32,
40100,25.74,25.74,
40200,23.98,23.4,
40300,23.98,22.23,
40400,23.4,22.81,
40500,23.4,24.57,
40600,23.98,27.49,
40700,24.57,27.49,
40800,23.98,26.91,
40900,24.57,25.74,
41000,23.98,25.15,
41100,23.98,24.57,
41200,24.57,23.98,
41300,24.57,24.57,
41400,24.57,23.98,
41500,25.15,24.57,
41600,25.15,25.15,
41700,25.74,25.74,
41800,25.15,24.57,
41900,24.57,23.98,
42000,23.98,25.15,
42100,24.57,24.57,
42200,23.98,24.57,
42300,24.57,24.57,
42400,24.57,24.57,
42500,25.15,25.15,
42600,25.15,25.15,
42700,19.3,24.57,
42800,-6.43,26.91,
42900,-31,27.49,
43000,-40.36,23.4,
43100,-38.02,21.06,
43200,-31,19.89,
43300,-21.06,21.06,
43400,-17.55,23.98,
43500,-18.72,26.91,
43600,-20.47,29.25,
43700,5.26,25.15,
43800,29.83,21.64,
43900,42.12,23.98,
44000,42.7,28.66,
44100,34.51,29.25,
44200,20.47,28.66,
44300,15.21,25.15,
44400,14.62,21.64,
44500,19.89,20.47,
