11913,29000,0,-0.58,
12015,29100,6.43,9.94,
12116,29200,19.3,23.98,
12217,29300,32.76,33.34,
12318,29400,40.95,34.51,
12420,29500,41.53,33.93,
12521,29600,35.68,31,
12622,29700,22.23,25.74,
12714,29800,14.04,22.23,
12815,29900,15.79,18.72,
12916,30000,15.21,18.13,
13018,30100,19.3,22.81,
13119,30200,25.74,26.91,
13221,30300,29.83,29.25,
13322,30400,32.17,29.83,
13423,30500,32.17,28.66,
13515,30600,27.49,25.15,
13616,30700,26.32,25.15,
13717,30800,22.81,21.64,
13818,30900,21.06,19.3,
13920,31000,23.4,19.89,
14021,31100,22.81,22.81,
14122,31200,23.4,26.32,
14224,31300,25.74,28.08,
14315,31400,26.91,28.66,
14417,31500,26.32,28.66,
14518,31600,25.15,27.49,
14619,31700,24.57,25.15,
14721,31800,22.23,23.4,
14822,31900,21.64,22.81,
14923,32000,21.64,22.23,
15015,32100,22.81,23.4,
15116,32200,24.57,24.57,
15217,32300,25.74,25.74,
15319,32400,27.49,26.91,
15420,32500,28.08,26.91,
15521,32600,28.08,26.32,
15622,32700,26.91,25.15,
15724,32800,24.57,23.98,
15815,32900,23.98,23.4,
15916,33000,11.7,22.81,
16017,33100,-11.7,25.15,
16118,33200,-32.17,25.15,
16220,33300,-42.12,23.98,
16321,33400,-43.29,22.81,
16423,33500,-35.68,21.64,
16524,33600,-23.98,21.06,
16625,33700,-15.79,20.47,
16717,33800,-19.3,23.98,
16818,33900,-12.28,26.32,
16919,34000,1.17,24.57,
17021,34100,19.3,25.74,
17122,34200,32.17,31,
17223,34300,42.7,32.76,
17315,34400,43.87,31.59,
17416,34500,37.44,28.08,
17518,34600,26.91,25.15,
17619,34700,16.38,22.23,
17720,34800,16.96,16.96,
17821,34900,15.79,17.55,
17923,35000,19.89,21.64,
18014,35100,25.15,27.49,
18116,35200,28.08,30.42,
18217,35300,29.83,31.59,
18318,35400,29.83,29.83,
18420,35500,27.49,26.32,
18521,35600,25.15,25.15,
18623,35700,24.57,23.4,
