4.77798,521.056,1.58036,1519.53,0.0125339,1788.25,
0.00360689,1787.51,4.72676,521.06,1.56674,1518.51,
4.70995,521.925,6.26956,1771.43,1.56292,1513.32,
1.54797,1520.1,4.69973,521.852,6.26208,1743.77,
4.71021,523.481,1.56583,1515.73,6.27397,1705.6,
0.0364354,1671.25,4.73341,521.975,1.59981,1518.74,
1.59332,1523.95,4.75129,518.797,0.0210135,1573.77,
0.00660669,1558.81,4.73363,518.707,1.5798,1522.61,
1.56801,1522.89,4.72804,522.828,6.2785,1540.78,
4.71107,519.837,1.55072,1520.85,6.27342,1521.36,
4.70275,520.329,6.26245,1496.88,1.55124,1521.43,
4.70485,521.592,6.25868,1461.96,1.55316,1519.71,
4.71059,521.492,1.56141,1519.02,6.27073,1434.7,
0.000537626,1402.06,1.56943,1518.42,4.70985,520.782,
4.73578,520.342,0.0156779,1372.85,1.58762,1519.55,
4.74709,520.597,1.5887,1521.58,0.0257257,1344.23,
4.78193,529.301,0.0338534,1321.07,1.60898,1522.92,
0.0460653,1299.84,4.7648,518.689,1.61822,1522.82,
4.77469,518.209,0.0395455,1269.44,1.61814,1523.95,
4.80988,516.721,0.0543495,1258.53,1.62314,1525.61,
0.0331352,1180.08,4.74069,512.541,1.60089,1529.36,
4.75081,514.101,0.0411012,1152.49,1.59058,1527.99,
4.74309,514.08,1.58727,1529.71,0.0219318,1125.61,
4.74936,511.009,0.015228,1100.58,1.58113,1529.98,
4.72838,513.402,0.0188342,1078.73,1.57717,1530.1,
4.72627,511.485,1.56413,1531.57,0.00929426,1056.31,
1.5669,1530.89,4.74543,514.482,0.0034375,989.627,
0.0129431,965.039,4.71897,513.106,1.5675,1528.15,
1.56566,1530.74,4.72039,511.548,0.0092429,939.564,
4.7246,512.754,0.0113253,910.945,1.57063,1530.47,
4.72939,513.2,0.0195587,885.379,1.57826,1530.6,
0.0259563,858.945,4.73326,513.863,1.58364,1531.9,
0.0323023,810.352,4.74311,512.129,1.59482,1533.12,
0.0249172,789.047,4.74372,510.625,1.58641,1537.27,
4.68554,516.269,6.21825,780.244,1.46559,1535.65,
1.24259,1508,6.05039,782.698,4.51298,521.85,
5.82026,791.771,1.05264,1525.61,4.31251,529.878,
4.07986,531.828,5.58642,801.405,0.815194,1522.79,
0.61895,1522.92,5.37211,814.108,3.85666,530.456,
0.444175,1521.19,5.19667,820.503,2.00742,1812.92,
0.0303925,1513.15,4.79147,835.428,1.59219,1803.5,
4.64426,832.219,6.19502,1503.43,1.46905,1793.54,
4.5766,837.876,6.13176,1488.65,1.41731,1789.06,
1.41981,1785.43,4.57402,846.525,6.12314,1459.01,
6.19545,1388.28,1.48436,1780.3,4.63784,852.785,
6.23853,1349.53,1.52875,1780.98,4.67511,859.436,
6.25924,1319.47,4.69326,856.589,1.54153,1780.6,
1.52744,1778.09,6.23485,1296.2,4.68432,858.092,
6.23205,1280.94,1.52027,1777.78,4.67582,859.293,
6.22758,1266.22,4.67105,860.282,1.5153,1776.88,
6.21871,1247.1,1.50932,1773.86,4.66806,864.378,
6.21322,1222.54,1.50105,1771.6,4.65423,862.826,
4.64872,866.266,1.49367,1768.75,6.20937,1190.75,
6.20564,1162.51,4.6444,868.111,1.48982,1767.88,
6.20339,1130.68,1.48761,1764.5,4.62735,870.946,
1.48821,1762.37,6.20435,1100.87,4.64119,872.755,
6.20793,1074.46,1.49311,1760.42,4.64539,874.86,
4.64424,877.488,6.22016,1052.96,1.49675,1759.41,
6.21519,1030.49,1.50322,1759.23,4.6566,877.972,
6.23139,993.26,4.66505,881.338,1.51372,1756.51,
6.23066,964.613,4.66863,881.835,1.51827,1755.47,
6.2515,951.074,4.67684,884.19,1.51841,1755.38,
4.67789,884.467,1.52818,1753.83,6.24991,921.34,
