-0.0971623,2920.13,-1.5783,562.286,-1.73606,-1896.9,
-1.57766,562.295,-0.537078,-74.5462,-0.106857,2914.32,-1.7296,-1894.29,
-1.58853,561.509,-0.0970745,2898.17,-1.74804,-1893.34,
-0.0928161,2869.86,-1.57835,563.351,-1.7143,-1888.54,
-1.56144,563.799,-0.0805291,2834.69,-1.7023,-1886.4,
-1.68985,-1889.08,-0.06735,2796.3,-1.55636,563.92,
-1.55189,564.666,-1.64008,-1881.65,-0.049003,2758.16,
-1.55681,564.751,-1.61483,-1882.03,-0.0574452,2728.65,
-1.69389,-1880.56,-1.51768,558.802,-1.54771,575.99,
-1.57467,566.943,-1.67484,-1880.52,-0.0746135,2691.67,
-1.57949,567.987,-1.62452,-1880.74,-0.0662293,2679.18,
-1.58331,570.163,-1.65411,-1878.26,-0.0855472,2663.31,
-1.64236,-1878.18,-1.60142,568.814,-0.0797503,2644.25,
-1.63488,571.894,-1.66066,-1877.72,-1.61383,559.888,-0.0984857,2619.98,
-1.60959,573.309,-1.65879,-1872.04,-0.0897553,2588.12,
-1.64561,574.555,-1.66001,-1873.46,-0.0977314,2558.75,-1.61581,573.552,
-1.56947,573.014,-1.67747,-1871.3,-0.109901,2525.17,-1.6121,582.4,
-0.0859894,2496.08,-1.61075,581.589,-1.64216,-1870.3,
-0.0666564,2472.53,-1.63991,-1869.73,-1.60397,582.392,
-1.59502,583.368,-0.0614003,2453.16,-1.64621,-1879.15,
-1.58694,584.442,-1.60135,-1869.67,-0.0409212,2426.8,
-1.59783,584.394,-1.60174,-1869.82,-0.0411805,2408.47,
-1.57578,585.07,-1.58995,-1871.13,-0.015935,2389.32,
-0.0448669,2367.27,-1.59848,-1869.99,-1.56872,586.172,
-1.51581,578.078,-1.59638,-1869.61,-1.5532,592.636,-0.0206454,2347.79,
-1.56037,585.576,-1.58291,-1868.26,-0.0127642,2315.39,
-1.55482,586.386,-1.56286,-1870.71,0.00882053,2287.11,
-0.00178055,2258.01,-1.57567,587.49,-1.57497,-1870.32,-1.55496,580.571,
-1.55316,-1871.03,-1.54138,588.057,0.024664,2234.1,
-1.55295,585.894,-1.56692,-1872.08,0.00378317,2200.53,
-1.54855,585.606,-1.54791,-1873.54,0.0182247,2174.51,
-1.53749,586.76,0.0186638,2152.21,-1.54585,-1873.66,
-1.53807,586.482,-1.54832,-1874.7,0.019457,2130.1,
-1.54966,-1874.27,0.0223977,2110.78,-1.54318,586.299,
0.018185,2087.95,-1.55073,-1874.81,-1.54499,586.501,
0.0126575,2063.53,-1.55046,587.285,-1.55929,-1873.31,
0.00745285,2037.33,-1.56775,-1874.8,-1.55344,589.255,
-0.00214822,2006.52,-1.56172,589.244,-1.57249,-1873.93,
-1.56803,590.546,-0.00863323,1979.54,-1.58003,-1873.58,
-1.5797,590.603,-1.58642,-1873.44,-0.015201,1952.5,
-1.60813,595.496,-1.64819,-1875.11,-0.0645404,1933.86,
-1.72645,602.227,-1.79004,-1870.42,-0.200933,1924.84,
-1.98158,-1864.11,-1.90293,606.004,-0.38396,1935.82,
-2.13215,600.253,-2.18694,-1865.31,-0.590247,1951.06,
0.733444,1866.43,-0.808022,1966.26,-2.32005,605.45,
0.526015,1864.64,-1.02997,1978.4,-1.22662,-1737.88,0.586746,-593.54,
-1.23017,1987.15,0.319652,1868.32,-1.42287,-1728.74,
0.16437,1864.8,-1.56994,-1724.19,-1.39358,1994.05,
0.0325974,1860.93,-1.70534,-1720.08,-1.52673,1998.74,
-0.0843474,1854.14,-1.64876,2004.41,-1.81462,-1713.93,
-1.88251,-1709.25,-0.158209,1839.35,-1.72884,2007.58,
-0.201748,1815.89,-1.92209,-1701.27,-1.77507,2014.1,
-1.92846,-1691.89,-0.211962,1779.4,-1.7923,2020.7,
-0.205893,1745.7,-1.78359,2029.44,-1.91169,-1683.82,
-1.86286,-1679.74,-0.158063,1704.28,-1.75595,2037.99,
-0.125618,1660.71,-1.82582,-1676.08,-1.71341,2042.84,
-1.66453,2044.21,-0.0582815,1644.23,-1.8007,-1676.27,-0.0816552,1635.16,
-0.0391807,1619.35,-1.63395,2046.89,-1.76504,-1677.56,-0.0497515,1609.63,
-1.6191,2048.49,-0.0381261,1599.03,-1.75628,-1678.11,
-0.0344838,1584.95,-1.75721,-1676.78,-1.61552,2049,
-1.62303,2051.27,-0.0447144,1567.31,-1.77106,-1675.83,
-1.64222,2053.63,-1.78916,-1672.17,-0.0679203,1547.99,
-0.0769435,1513.75,-1.65744,2056.84,-1.80472,-1669.08,
-0.0925582,1480.8,-1.67293,2062.15,
-0.104784,1449.17,-1.82884,-1660.64,-1.68644,2066.98,
-0.148842,1428.59,-1.81122,-1654.19,-0.117819,1415.18,-1.70005,2071.91,
-0.128079,1388.58,-1.78971,-1651.06,-1.70827,2075.47,
-0.126983,1361.86,-1.75171,-1648.37,-1.70996,2079.15,
-0.122615,1341.37,-1.70599,2082.19,
-0.116137,1322.95,-1.77789,-1643.05,-1.70002,2085.38,
-0.0935806,1317.96,-1.78313,-1643.18,-1.6939,2087.85,-0.111712,1304.69,
-1.68823,2090.77,-0.10513,1284.05,-1.80516,-1638.85,
-0.0991049,1257.18,-1.77437,-1635.76,-1.6836,2093.26,
