52109,41800,0.58,-8.77,
52211,41900,2.34,4.68,
52312,42000,14.62,14.04,
52413,42100,29.83,27.49,
52515,42200,39.78,35.1,
52606,42300,43.29,38.02,
52707,42400,38.61,36.85,
52808,42500,26.32,31,
52910,42600,15.79,25.15,
53011,42700,15.79,18.13,
53112,42800,13.45,18.13,
53214,42900,17.55,18.13,
53315,43000,23.98,22.23,
53416,43100,29.25,27.49,
53508,43200,32.76,30.42,
53609,43300,32.17,30.42,
53710,43400,29.83,27.49,
53811,43500,28.08,26.32,
53913,43600,23.98,23.4,
54014,43700,21.06,22.23,
54115,43800,21.64,19.3,
54207,43900,21.06,19.89,
54308,44000,22.23,21.64,
54409,44100,25.74,25.15,
54511,44200,27.49,27.49,
54612,44300,28.08,27.49,
54713,44400,26.32,28.08,
54815,44500,26.91,27.49,
54906,44600,24.57,25.15,
55007,44700,23.4,23.98,
55109,44800,21.64,22.23,
55210,44900,23.98,22.81,
55311,45000,22.23,23.4,
55413,45100,23.4,24.57,
55514,45200,25.15,26.32,
55605,45300,25.74,27.49,
55707,45400,26.32,26.91,
55808,45500,25.74,26.32,
55909,45600,23.98,26.32,
56011,45700,24.57,24.57,
56112,45800,14.62,23.98,
56214,45900,-7.02,23.98,
56315,46000,-29.25,22.81,
56416,46100,-39.78,22.81,
56518,46200,-43.29,21.64,
56609,46300,-36.85,21.64,
56710,46400,-28.08,21.64,
56812,46500,-18.13,21.64,
56913,46600,-17.55,22.81,
57015,46700,-16.38,25.15,
57106,46800,0.58,23.4,
57207,46900,16.96,25.15,
57309,47000,29.83,31,
57410,47100,40.95,35.1,
57511,47200,42.7,32.76,
57612,47300,38.61,31,
57713,47400,31.59,25.15,
57815,47500,19.3,18.13,
57906,47600,15.21,14.04,
58007,47700,16.96,14.04,
58108,47800,20.47,18.72,
58209,47900,26.32,25.15,
58310,48000,30.42,30.42,
58412,48100,32.17,32.76,
58513,48200,31,32.76,
58614,48300,26.32,29.25,
58716,48400,21.64,25.74,
58807,48500,19.89,22.23,
58908,48600,19.3,21.06,
59010,48700,18.72,21.64,
59111,48800,21.64,23.98,
59212,48900,23.98,26.91,
59314,49000,26.91,28.66,
59415,49100,28.66,29.25,
59506,49200,28.08,27.49,
59608,49300,28.08,25.74,
59709,49400,26.32,24.57,
59810,49500,24.57,23.98,
59912,49600,23.4,23.4,
60013,49700,22.81,21.06,
60115,49800,22.81,21.06,
60216,49900,23.98,22.81,
60307,50000,25.15,23.4,
60409,50100,25.74,23.98,
60510,50200,26.32,25.74,
60611,50300,27.49,26.32,
60713,50400,25.15,25.74,
60814,50500,25.74,25.15,
60915,50600,25.15,24.57,
61007,50700,20.47,23.98,
61108,50800,-2.92,25.74,
61209,50900,-26.32,25.74,
61311,51000,-39.19,26.32,
61412,51100,-43.29,23.98,
61514,51200,-38.61,22.23,
61615,51300,-29.25,19.89,
61716,51400,-18.13,19.89,
61807,51500,-16.38,21.06,
61909,51600,-17.55,24.57,
62010,51700,0,24.57,
62112,51800,19.89,24.57,
62213,51900,29.25,30.42,
62314,52000,40.95,35.68,
62405,52100,44.46,35.1,
62507,52200,40.36,32.17,
62608,52300,30.42,26.91,
62709,52400,17.55,19.3,
62811,52500,14.62,16.38,
62912,52600,14.62,14.62,
63013,52700,18.72,19.89,
63115,52800,25.15,26.32,
63206,52900,29.83,31,
63307,53000,32.17,33.34,
63408,53100,31.59,31.59,
63509,53200,28.08,29.25,
63611,53300,25.74,25.74,
63712,53400,22.23,21.06,
63813,53500,21.64,21.06,
63914,53600,18.72,18.13,
64016,53700,20.47,19.3,
64107,53800,23.4,22.23,
64208,53900,26.91,25.74,
64309,54000,29.25,28.66,
64410,54100,30.42,29.83,
64512,54200,27.49,28.08,
64613,54300,26.91,26.91,
64714,54400,24.57,23.98,
64806,54500,22.23,22.23,
64907,54600,22.23,21.06,
65008,54700,21.64,21.06,
65110,54800,22.81,23.4,
65211,54900,24.57,25.15,
65312,55000,25.74,26.32,
65414,55100,27.49,28.66,
65515,55200,26.32,28.08,
65606,55300,25.15,26.91,
65708,55400,26.32,26.32,
65809,55500,25.15,25.74,
65910,55600,22.23,23.98,
66012,55700,-0.58,24.57,
66113,55800,-22.81,23.98,
66214,55900,-36.27,23.4,
66316,56000,-41.53,22.81,
66407,56100,-39.19,22.81,
66508,56200,-33.93,22.81,
66610,56300,-24.57,22.81,
66711,56400,-18.72,22.81,
66812,56500,-19.3,23.4,
66914,56600,-1.17,22.23,
67015,56700,16.38,22.23,
67106,56800,27.49,28.08,
67208,56900,37.44,33.93,
67309,57000,43.29,35.68,
67410,57100,40.36,31.59,
67512,57200,33.93,27.49,
67613,57300,22.23,21.06,
67715,57400,15.21,18.13,
67806,57500,15.79,14.62,
67907,57600,16.96,18.13,
68009,57700,22.81,23.4,
68110,57800,28.66,29.83,
68211,57900,31,32.17,
68313,58000,32.17,32.76,
68414,58100,29.25,29.83,
68505,58200,26.32,27.49,
68607,58300,22.23,22.81,
68708,58400,21.06,20.47,
68809,58500,18.72,19.89,
68911,58600,19.3,19.3,
69012,58700,22.81,22.81,
69113,58800,25.74,26.32,
69215,58900,28.08,28.66,
69306,59000,29.25,29.25,
69407,59100,28.08,28.08,
69509,59200,25.74,25.74,
69610,59300,23.98,23.98,
69711,59400,23.98,23.98,
69812,59500,22.81,22.23,
69914,59600,21.06,21.06,
70015,59700,21.64,22.23,
70106,59800,23.4,23.98,
70208,59900,25.74,25.74,
70309,60000,26.91,26.91,
70410,60100,26.91,27.49,
70512,60200,26.32,26.91,
70613,60300,25.15,25.74,
70715,60400,24.57,25.15,
70816,60500,23.98,23.98,
70907,60600,2.34,23.4,
71009,60700,-20.47,24.57,
71110,60800,-35.68,22.23,
71211,60900,-42.7,22.23,
71313,61000,-42.12,22.81,
71414,61100,-35.1,22.23,
71515,61200,-23.4,22.23,
71617,61300,-16.38,22.81,
71708,61400,-19.3,23.4,
71809,61500,-4.68,22.81,
71911,61600,12.28,22.23,
72012,61700,26.32,26.32,
72113,61800,35.1,33.93,
